Id,price
14388,28531
1270509,6490
245292,6245
894054,31146
1381333,10918
878040,16930
410960,38535
1666352,14380
834629,29515
1582819,28753
1579309,5257
1045003,13029
609440,35228
528758,39113
649555,19563
166414,18776
970540,35390
1295519,8206
581366,36145
911199,39812
1452132,23803
410544,22615
635491,31075
1366567,1678
1402538,2842
346304,2198
879502,30077
947886,39002
798554,11024
1113137,39931
701271,15215
554254,12596
299936,38997
1594804,30062
833636,30726
981964,11907
1628829,6818
1621229,18107
1076002,17215
1156397,28675
1340672,3433
1016205,22407
714606,27910
730094,16891
648580,12987
326969,8073
945883,28645
45958,695
804220,19078
1142129,14005
110654,3529
1537288,1743
699788,15235
245183,23410
1368501,26076
1398874,23281
1325421,13002
958081,18054
1518837,17654
236170,20683
694775,2836
503139,10604
609825,17073
350994,37391
435743,2150
1443690,22391
1477301,17847
1701452,13112
1357575,31628
1093413,23610
1633325,3984
1284516,17757
1179914,38272
1220746,22724
588910,24735
234181,24378
1165149,17310
706454,2516
598340,12686
1609044,11296
1714062,17980
43951,3092
545975,14723
743385,3009
1485160,31508
1099870,15089
797575,27107
284886,5398
1465184,22007
1486908,38892
229562,4039
63315,2792
156465,33611
1045712,24479
1635077,4540
186717,10394
21259,11604
1379678,39345
526864,30617
1606760,21099
467603,17867
143124,8894
1603336,3999
1290933,25825
1637119,13576
1195040,29730
274344,23346
1513444,25317
504603,38680
907254,24485
142446,27150
1699453,23635
197317,3192
1288497,26519
583881,25424
767588,9406
1354641,24844
620307,30975
1125258,16467
1202759,12092
563230,3690
816619,24294
868391,4901
1715094,16756
1697191,18221
1590000,14824
1532036,22840
978249,25722
857561,5559
1016853,35329
611177,12978
1690421,23731
750331,16317
653082,34559
575984,17548
115985,32169
936656,32598
486611,39701
308320,18014
919630,38732
1235991,38489
378845,3957
639203,34425
163933,39052
805823,31840
1366812,23286
1016299,18504
1487273,7155
1119993,20275
552283,33772
638653,14998
187390,32472
711509,6415
1152951,7799
263471,33361
429915,2134
234775,11126
966119,33342
210640,35399
1638920,1931
1424970,36789
472570,14200
186603,17547
472208,15339
625416,22169
1402219,14818
28792,28727
646878,27529
163071,13593
1466150,11015
1169511,24604
1426287,29345
69035,24852
420231,7545
108239,8936
282114,17064
1107162,29990
787343,20185
589194,37613
798533,15660
413639,17804
396731,26776
1699068,37181
1032606,5812
1233010,19309
674738,18205
1239832,16755
414490,24974
418995,37773
867439,21363
945301,14730
467100,1989
528686,39873
203795,29056
254701,28358
1708951,10433
1070823,22096
1301717,25658
439022,16279
1352733,11473
842658,763
45306,10136
190825,35937
369909,2534
1631493,31617
546746,5428
1078622,7227
371017,24901
1435155,17399
1550560,27921
1258418,1187
1363805,3313
1550735,23976
636105,36516
1693790,27037
119246,21953
215150,4323
1031046,1170
533885,27288
799055,19197
695303,4900
150556,37067
803934,26378
1241562,16905
58804,11526
1427466,36535
1417125,22959
1217306,2930
715860,5967
897456,2353
1437590,4904
955945,13976
876576,8433
416918,13618
450459,6280
173406,6599
429154,11812
726289,20240
806102,12634
1639951,26327
866665,20586
753544,29232
1691852,5925
355321,10361
324869,20866
1226141,18650
850260,37028
1255515,7059
91179,28487
1062747,11518
1530335,38937
1672234,4929
1428079,31163
1335877,27760
1008739,9104
62425,4925
1073683,2681
876472,30212
1207491,28008
852258,26033
972659,12713
1016750,39512
499115,28538
1447360,26671
31989,23752
681624,27898
625085,37617
1257476,32896
1629730,9740
124383,23605
254299,34170
974963,13763
1677846,15777
584518,33500
1545461,33860
409245,25023
225918,3484
763057,25791
970993,32164
1286178,20319
1400650,19221
1370601,2364
1110154,11374
469507,39242
1448420,1957
1699446,10895
976281,12918
495741,4364
1070433,19386
1338782,10545
66871,15921
1693132,6700
1659957,5000
49748,32366
1153139,12596
532909,11982
1674403,24225
1035940,16162
1405413,27251
551435,22494
153962,8512
925540,36429
791265,23343
556140,11680
1416756,4145
792438,6207
651413,30046
1098534,20783
699318,9433
717306,25345
245374,5030
426109,34505
730898,33148
1463101,34849
487883,30011
323352,21321
507783,13392
478512,10201
650109,9232
739094,20832
1709975,23977
1534561,35501
190301,35251
1425050,24026
22729,7633
882140,13917
543435,8180
703072,35817
1283334,25392
504915,3434
1314058,24033
1494923,25226
1015312,19341
1391933,28644
896186,17543
1339265,36578
332337,11558
431397,18111
856489,4487
724290,17908
171284,1704
1512516,10088
1686915,27762
1268935,19751
1528420,1794
1391143,34011
186523,14063
1147595,23312
792030,27335
687003,26080
1257327,2798
1610991,2795
335325,9039
1537590,32277
449974,30422
1708175,7219
381905,38430
609483,24455
328659,33105
301131,33698
1296186,30440
524338,38477
1244620,32803
460802,12114
1351195,27507
120693,20652
1699040,36193
1038273,36997
173863,23891
714144,33601
792556,35747
1176795,12580
279124,38694
1468681,18112
985343,2715
160913,17910
561211,38403
1368467,39648
883207,24720
1155667,33578
868471,35841
311845,38751
719059,35812
678204,39054
904199,15876
39970,5162
1259999,25213
1120424,2784
437180,38054
808183,4997
1133953,791
1252194,39171
282135,8909
1614445,25300
610391,38255
1086149,31891
1126655,21126
1163553,6641
149261,28458
1431540,10632
1306407,34308
739821,38083
293607,6717
831768,2588
266822,7285
337641,10667
1123490,10041
1604362,31120
879305,6829
483337,31350
576693,35495
1685344,36796
1334785,16381
1545899,18333
1615873,26425
757386,10198
1110941,29665
483467,14324
24375,37950
1649404,7149
1721913,38376
1025021,38911
1468223,33717
1472802,18519
1433469,17192
1616345,37729
298480,2605
1541596,5466
1449546,23491
646359,14997
481225,10995
1221924,21790
479753,20392
584550,21116
1378281,33299
928118,21217
322530,37462
848975,39767
991455,22264
1047089,36325
16289,30310
604935,12486
59131,17641
791508,1079
1670285,24899
396853,16526
1648588,21294
1223525,3547
1275469,2589
937104,11865
595144,32940
518731,14433
1627235,35264
1683653,11114
1276745,20116
131467,16646
657654,6478
673859,9243
389859,28852
767111,6244
846685,19992
120279,2077
263061,22018
1094194,11723
616758,7828
151744,37733
1157719,30195
206454,34671
806423,26392
1169066,35609
58248,33281
618133,14834
137092,5928
272778,23468
906863,13001
1085215,24710
614707,20492
433995,7487
1487103,21376
1192630,29060
110277,20400
782277,34577
393714,2801
1480780,31274
528666,16063
1201287,35580
1635440,29795
1015833,23593
417937,17116
1157789,31996
1646287,35082
348662,2186
568168,32416
424377,30675
1315678,39089
661066,1892
1631118,11513
13219,29219
671012,21450
1556510,21389
1512784,34034
1305182,3962
763311,33104
13539,10340
42125,32364
473617,31331
411241,7566
908344,7345
1336830,35277
711504,4038
50701,36231
6685,27487
1165758,21221
604059,16127
126392,35405
492948,17677
1639970,14349
1238663,22994
356789,31525
1023872,23036
532962,16736
1717249,21937
1580355,39700
1247610,32550
1295252,37775
964996,22196
618186,32843
1263729,33457
1237914,12654
775130,28449
114605,38836
1705092,3692
610393,32691
899792,36220
627789,27233
1391343,1744
940838,32361
622312,37349
782707,18577
766956,39972
1504494,34820
1415693,32599
1596568,8444
546751,18799
640401,10539
217320,9551
778917,30738
237179,6744
293438,30110
1543117,526
1636817,9413
746110,3134
1117317,24339
509093,6311
890178,577
314055,7380
315912,19950
1291026,2008
955182,30487
132140,21858
1093674,18033
500017,3156
975053,16614
825322,3091
167020,29573
1273455,28627
1508269,25986
495131,33486
864626,32846
536659,3317
1225464,19547
1280309,30152
811016,12585
909512,28597
184066,29329
1512958,17945
112006,21983
1408228,13113
288046,37305
1107238,1174
620464,12203
1191848,26562
883501,28993
246995,39983
755075,32481
675429,30297
1507082,19167
928032,33733
1401133,28640
211393,15487
1144142,14208
1142559,20673
347761,15652
323239,29305
1355935,25749
277604,37270
1015616,22257
196779,4731
1239321,31618
417088,7059
762894,12839
1290227,36554
1467672,1751
349768,3276
1221921,27546
1180140,20593
631178,6511
1030015,21180
966200,17488
1471313,29285
999880,2896
1168686,18853
563682,23741
758237,37743
758688,25542
1485728,15509
999440,20184
358016,25087
563542,14937
578621,37930
716829,17765
714965,4922
1181290,26722
1106414,36844
740563,6708
127638,31698
161882,5973
1579829,22006
537403,24567
1686756,16525
1327347,10274
469911,39768
1680802,13047
1597493,21311
419804,5956
486432,39398
1595393,14597
1074233,5060
228765,18705
1240676,36580
592888,37699
1122001,15365
1064510,8764
1148881,12285
874380,16509
803362,26751
1275387,25586
262401,34080
329426,33960
1712959,10900
522768,4278
1055827,20630
1031000,11087
519108,29682
1073048,3686
75553,4969
1273544,10625
758751,2613
488572,36292
1160461,38705
1041481,21004
1699305,34002
904729,21352
889062,24819
255639,5234
392893,38576
321172,17647
766991,8153
1334336,12487
86092,15838
663325,10065
950728,19631
1126268,14787
1191313,10313
511105,22773
1306510,7284
139320,33880
860510,6022
484939,9423
475177,9601
1253643,19415
416449,13755
1342544,7578
1331380,19666
27556,35269
673169,37069
926604,18147
811421,38399
1091968,6851
3116,8211
1546335,19871
689454,35565
1317337,29794
1132510,37215
100250,29605
1563266,25430
1133585,32523
265355,36494
638282,3294
145423,9195
1605553,3481
1435457,22035
1708483,29255
1508364,8003
96935,24849
521377,2794
610262,20682
336808,16088
1667039,29575
1000879,11132
111909,11792
1719175,37332
510252,3789
983503,9464
1085036,1152
1494408,26108
409016,20479
868717,13817
1722999,26422
963129,10488
1114302,32277
1313376,29444
1633888,12598
803118,32684
713130,23881
1544727,12075
630769,25418
1029854,1789
631657,3367
960228,27248
715010,9187
695862,25400
58429,4432
766178,18396
1047921,14155
767078,29261
166906,31734
1213106,28370
364345,26026
279827,17344
854790,22360
762129,2923
1191034,3351
461114,21377
1257757,25779
1158467,17179
246128,3981
787565,5969
1124866,28126
17831,22785
638754,30500
354462,23524
1512249,1793
140024,24758
506570,34255
635682,12715
655144,12603
797834,867
871147,17372
367160,10368
1112274,35589
143868,18732
101964,10011
123321,36412
958343,3113
465969,6302
784671,26025
77579,20499
958503,25972
310160,27193
1009190,36198
287307,9711
189131,3684
900387,1591
1121139,34576
1073859,18421
1492526,27245
844412,30633
137672,29258
1149383,33383
261476,37229
1275117,5922
1694669,10704
780216,31389
72748,12793
30716,27093
690110,12326
740090,38793
1105185,12322
166902,12437
1609586,28568
1218475,23423
1092497,14374
919139,33306
393863,3779
642998,3610
1246733,35864
1192306,1118
1457781,13599
1119244,31215
1502132,37011
473689,33219
629307,16169
1241181,29103
58288,16482
706854,17093
1341023,33206
919284,23183
1502212,10013
859884,9033
395237,17104
1192778,36449
763051,9700
129727,34818
262571,1276
847894,6157
484287,28846
697327,12892
1397515,1611
379866,21875
723582,34443
724914,29844
662928,11495
465776,27603
1213846,4852
925962,1825
1459625,7191
102839,5911
834210,10976
1256652,15216
566740,8189
960436,35867
954393,14292
593415,18095
846575,6959
469844,5455
427048,2709
449205,39688
1583434,27565
328660,37710
308363,12271
1241741,1172
122742,25703
1103928,14910
1183289,39973
1432392,22407
1378523,36733
368497,28000
572968,21857
1386242,1900
1612993,36696
1102066,14552
988213,14300
524431,8939
1082104,36885
1610835,29647
1240259,6060
396781,37810
919868,7829
1606675,22051
725826,22951
366171,25066
1203181,17146
531348,33239
1386969,7079
87178,27103
1341083,25131
1653401,20263
1410490,30209
985127,14597
1005902,20647
1485313,36759
720574,22728
1070355,11049
1273265,21002
1592601,13109
1280991,18703
659688,12816
448741,16656
556704,30130
1338619,19047
1323528,3924
478900,14438
1114858,9350
1483327,9067
190700,35072
12452,25223
1534657,34141
621823,8907
710815,31495
1515377,39806
1715623,13879
141456,9407
561162,9315
177419,31336
10016,6415
1258841,29960
908037,34139
1057103,10834
62481,5051
547208,28384
1087151,4315
935655,7381
1615742,37017
598459,942
1460641,31192
948493,30986
1408205,23626
275676,22640
534559,27475
1581008,11042
1196863,569
1651314,9357
1148232,37289
180945,29883
1073004,9804
947370,30186
1674503,22863
683991,31202
703553,24122
347557,39551
1338563,1618
74725,16220
1640684,13566
871605,39698
499322,20481
1105776,15497
1079142,26079
762647,2794
1591953,5114
22155,36837
888138,33278
1116464,2369
1637169,26046
891137,16747
374382,14606
1545863,4590
771750,24273
790862,5332
131753,12903
454509,24184
589000,22101
494545,17026
1720186,2716
1592201,648
128617,24840
1063133,29104
1304406,36447
592827,27778
688056,13982
1652050,10843
1600578,16515
1233264,37451
175763,32619
745108,2507
719576,39662
1100243,20815
1087464,22752
1317137,1717
169046,13301
895891,37419
554771,31128
949726,33589
1009599,34929
716775,13870
508156,9256
476641,19762
288344,36463
1456617,39423
1656018,13120
1018222,33913
1238279,7192
1087193,25471
1142526,4604
1687594,24293
158853,18068
1050592,15133
552457,5573
1606827,23355
1628043,35550
747063,33533
620046,35575
1293252,2522
325265,23261
1047362,14311
146928,20798
1561446,33109
1543765,39583
532869,34631
931345,33549
1072084,7460
652065,24733
1582061,35894
1345022,38772
1011965,4742
502982,19044
1670817,9909
1528083,9632
798598,19081
361366,12717
257468,25889
26991,24577
1201626,37673
588720,30051
50737,37423
785784,22128
998730,26362
747605,17986
366569,15506
565614,4997
899833,8591
112046,11608
1377887,9693
688854,16936
206292,29996
1405300,23002
56157,3611
1329973,934
1423108,11962
539763,37810
23792,9991
1516590,23684
1616351,27498
150535,24983
475356,5503
1215463,16225
803560,27134
886170,30829
1521106,673
59740,29989
241354,28999
1482967,9067
840106,33657
247959,28817
321739,12646
642229,11672
278253,10256
377972,7455
477976,31453
933739,13388
295171,19741
886732,31285
1498889,27428
1353126,13682
1664597,23030
1514748,22257
378181,33508
221075,32225
1030476,19887
1459164,30141
1553457,11044
997653,12573
1386254,20025
291509,22921
991480,28343
1154309,2197
1278107,25840
264260,34717
521662,16919
665009,29860
1622702,38019
257146,39261
1088091,3568
1639664,5058
772404,7221
944587,20204
1446895,25672
1622851,3556
172588,39686
973855,12553
871815,19401
8668,26557
38785,584
293172,19882
400377,28683
319137,25793
1477671,12460
219029,36247
1477568,8516
591424,25215
192677,27176
16614,2260
1621709,7125
1442115,12265
1221113,7167
980568,33990
693641,2011
155843,6910
1528523,5954
134951,4910
1413037,34275
829512,9234
1460426,19355
1245998,21595
758940,25988
1022882,17884
311554,33182
386143,7168
1615927,19555
415476,29670
142603,10557
1354072,29808
976589,31009
1159098,18765
318997,18051
1277820,13331
1464013,16262
238914,574
1511690,22320
1053268,23608
371037,39450
92457,14973
257844,23846
951069,6311
1244695,25056
1050026,19213
279784,12873
811320,10978
308615,24308
802130,37590
1680788,36961
311410,13254
1180067,32622
1254395,30365
1449541,31616
1346338,26844
619583,22141
1557993,3629
1347355,17561
1603758,16542
777681,36970
848731,30435
1462897,39095
1596840,31581
718415,33602
17504,22685
688869,20066
1675548,14593
470498,21205
1094438,23624
1691939,12554
1155938,26075
602926,12508
1016406,28817
457005,25869
1022858,16672
631411,2983
1330396,9376
1372662,11468
1709134,29344
1204233,32845
896297,35352
1580260,39560
76031,20102
439388,14427
413936,38518
1202704,7459
54383,14173
867411,8047
894317,33810
576102,20343
1599362,24352
746251,37022
337950,27681
1016264,31449
1191004,3956
457396,7004
926639,20813
458118,33881
1379403,38548
457642,13334
911769,35424
996317,4768
675362,20181
650175,10406
778865,12004
798334,34792
769442,39625
184755,14737
398515,9951
489657,6536
381802,19382
827512,6399
1688118,5401
1065807,26405
286374,28312
436881,22607
1018690,33035
64593,21063
1559205,19646
1192335,17370
167647,25527
1449841,29206
1128032,34723
1284453,15142
7290,7183
469396,32604
1340092,1442
1547968,36645
1460559,2496
874114,10100
647820,29013
858119,11625
1426762,25765
1141507,23705
579785,29201
654806,33987
245489,29245
578376,26567
1404009,4395
930692,25799
910390,38106
478161,9503
943193,3118
446390,2957
366596,31520
943714,16584
344169,6340
114073,25147
684250,9289
1634285,9835
971474,10674
1216282,7919
1474248,23676
1014731,16833
1668293,1895
1086607,18464
2448,32052
127632,36860
196491,20047
1446250,39990
59491,24894
116890,7256
602209,19808
1550489,28946
513665,23753
1218876,12405
68980,7407
431682,5309
1382707,27488
1353222,37510
316760,11781
1041609,7200
428521,33262
652481,34189
866059,33985
1599564,13549
1508457,11381
638610,966
1583982,22416
