Id,price
19221,4466
11723,4102
25345,9098
539,4923
49969,7607
23427,469
30267,9149
25945,18641
1959,15556
25733,10574
27021,9381
49048,15606
15738,15804
21866,8950
23500,4689
24983,625
20826,9895
19966,837
2340,13646
51606,4497
32300,17464
20999,6948
50916,7936
6709,12297
53669,7122
40361,7226
41120,12766
180,17470
45472,11026
27125,11568
4538,1088
30859,6487
37115,11154
42668,1217
29489,7546
11674,4732
39057,17821
40707,10833
7951,14932
23383,8283
37212,4326
1528,16594
49393,1987
22031,14377
23308,9332
28149,11470
41518,16728
51749,13684
31488,6938
53878,2055
25140,4489
39396,4310
51898,18440
21745,10256
39994,4009
12908,12796
13699,10752
38885,818
1799,4989
50870,17399
32316,16365
13263,18188
51828,14415
26382,1087
46674,8044
47202,5232
19514,10656
46118,12529
18243,2800
2954,11817
39461,13844
40377,13807
30035,15385
4544,17979
45602,7053
20500,10591
10052,12989
44120,7390
5366,17236
4035,9874
41534,9811
35029,18435
2115,4687
12968,15679
16,3575
3853,16463
34966,1712
41071,11975
24984,7296
50069,4372
20597,15907
10715,7895
20721,8373
52596,11327
53870,5148
21092,2471
17504,12267
53029,2131
7369,2212
40300,16971
24772,7777
32964,11208
4946,1726
22926,5126
41403,1315
44750,9298
51496,14852
861,14024
52603,1099
16481,2660
44202,7252
52746,5568
13944,3888
18496,10575
19194,9761
31330,6315
27650,8403
33674,13960
14276,491
39387,17854
51490,11644
9936,828
51316,15961
9793,15041
53450,12389
32416,13516
20218,10503
39257,4605
27931,1156
53466,17737
36298,14217
30576,15044
26742,16393
40431,17373
30335,11388
44362,5057
44735,10129
47803,18354
5646,12577
9560,15099
14842,9980
12567,9552
3124,14594
26095,7852
46883,16470
40495,9877
51523,2363
14328,13607
23107,5897
26641,12126
38847,13869
32818,10479
40254,11664
7208,8753
13892,6319
44300,1345
41695,14840
26903,4743
11416,8260
39176,18806
26880,378
46354,13292
33631,13860
10740,14834
47887,18026
46634,11800
43966,7241
28860,3375
17964,9015
4715,692
32083,13773
929,3848
44143,1335
4451,11015
2762,13338
50400,843
2232,6882
11789,779
39161,12732
3724,10903
15388,7650
47724,11351
31662,13358
52687,12465
49673,1625
16666,6580
8201,8773
43660,13434
4516,4171
22445,17887
43722,5994
43025,15665
15339,8017
9028,10053
44709,16066
25044,2574
47703,15788
19784,756
39272,13772
38012,7932
45884,11522
944,10887
3921,12995
6819,3671
37806,9605
40629,3816
18889,17873
37119,7863
46226,9316
35355,8834
11582,2357
7856,6778
53530,12457
44156,8131
9355,11308
26462,400
11540,16965
10370,7310
28323,4182
41166,12851
29990,11993
24647,1681
51875,18092
221,13218
29205,12279
4913,9022
38986,8186
24466,4442
25741,11320
51207,12790
20853,1342
53601,14215
47866,7738
15749,2318
34161,5117
9477,6096
31936,6085
33902,12232
14756,13660
7553,15378
17751,7959
7579,1487
378,14961
36134,17164
34998,12756
17028,1893
27300,16286
38453,12834
11869,14377
17632,2133
49122,2700
15192,10556
29328,3553
13982,783
10235,13928
36325,14718
28586,12292
8996,1338
14933,2327
15115,14136
49035,14517
17710,2053
7195,9659
5090,15879
41364,9790
24221,5940
14072,12297
23019,13565
15830,18230
26550,8077
32621,8602
10789,10812
293,14838
39827,8904
46069,17427
27919,2191
47780,11905
5804,400
37726,2561
42726,12061
12428,17077
6026,422
31379,11554
46917,11848
17956,1288
31901,17630
17310,436
46748,16223
13495,15381
23575,8741
17254,5646
36056,4467
40277,14545
16868,8104
24846,16152
20080,14777
8156,9227
27595,9661
5627,11196
26211,10140
4033,15577
43333,12532
44449,2162
11232,5306
52606,13443
956,10380
10777,16279
3929,6252
51303,9865
10451,8268
24652,12214
27537,8085
28744,13981
16618,16409
22311,11659
17857,7374
24831,15811
10556,15950
39297,7125
14090,4178
6574,4794
26959,8065
22117,8751
5482,9953
42434,8154
20631,1125
51901,10259
916,2734
16602,779
13377,6675
4087,675
51433,4014
51358,3839
16610,15231
35533,12962
30924,11075
32444,6668
36202,14116
22035,14105
7274,5543
42441,4934
27009,6278
51618,18240
18772,5979
824,2339
24417,18429
32228,4711
49596,9985
12834,14934
8931,5155
18979,9102
51857,7313
38818,7186
5098,8896
47528,16908
50052,7702
1958,17701
33594,8615
15606,18470
14508,535
43090,13285
53353,6083
50723,10751
49658,3634
31520,10500
43692,13998
14876,6446
2789,18791
33187,17681
43918,12057
25107,13583
49697,10333
33590,16074
3474,5389
7459,13687
11945,8335
32632,2947
50939,18618
1116,14303
53142,4411
5840,5183
31325,842
22412,14932
27025,7283
7387,7869
20765,3745
40906,3766
33224,12535
19351,18428
49224,14436
31188,13440
22107,6212
48450,18011
148,13954
13619,13139
50920,12945
11633,16651
16593,17399
9347,4544
21374,15679
21546,1390
11329,12453
44474,11946
25506,1275
39617,18194
30065,6902
18603,466
31073,17233
39602,6440
46624,11089
39859,15225
39743,14225
53704,6842
44363,17600
16583,9262
19702,14089
12784,17706
107,14741
4942,2111
50170,13053
20433,18060
35184,6179
10672,10234
26987,2502
18686,18415
19175,14853
44484,12226
39223,16802
39473,3628
25616,12079
31282,10996
48469,11134
51570,11037
1025,16458
37671,3202
6675,2952
32140,6712
22534,11971
15111,11691
44004,5636
38021,10134
10974,13552
28181,367
17510,13827
23954,10427
47432,10710
44391,505
44436,12689
33342,14996
53582,2150
26182,5673
1726,1979
44125,17656
28559,15512
21815,9027
1251,12734
15591,9663
47969,4117
33274,18249
53631,7214
21140,12129
5185,5905
32718,7400
33796,11547
49775,13446
44533,882
34484,8752
20533,16138
50479,5009
3190,14329
29914,2705
12565,1051
44063,14235
36403,7888
1990,6649
48345,17346
2928,5483
23914,11118
45288,15979
17667,12670
41502,715
16290,7851
35309,15043
47180,13190
38893,5406
15359,16850
39933,7645
23630,4645
29245,7284
53608,1475
38087,5546
36291,18132
16317,16432
8751,6366
53336,17078
4685,17296
35875,9785
16930,8182
9337,9624
2914,16941
53392,14089
36131,11808
41416,9112
49909,7914
38116,3196
18615,12143
22993,3022
51641,12496
2413,12020
36230,16885
52764,9405
7570,15890
20365,6853
10056,2629
16825,11457
50879,851
32405,10021
38112,14197
32661,3173
49256,1525
42436,11831
49639,15817
24623,4101
32399,16815
44884,8676
19095,998
21842,596
9588,18379
14211,2510
27991,14185
7346,2701
32669,9963
50403,18335
3541,11484
48959,11896
19696,5074
26262,18538
8515,11007
44316,9181
25528,14928
52503,5871
27312,10668
46925,11284
31085,15545
32519,6263
7296,5891
43867,6715
38680,11368
36748,3778
34130,5808
53835,13402
47770,14715
14055,6696
7354,17721
17589,10247
15224,16057
15960,8009
25306,14273
40125,5631
25346,8732
1702,2188
41798,5556
42826,2107
31341,4513
9189,17456
21205,2978
19706,2862
28080,18689
1228,5558
18461,4498
27309,11794
16818,16734
36304,13960
22442,10572
1839,788
41418,5100
11744,9626
32010,18260
20782,11098
4710,14943
6214,17824
5871,3481
44727,7265
15026,7529
15276,16593
52041,17445
38144,9416
47072,16110
40347,18612
26639,10868
53000,16265
21058,4970
15037,13837
31093,16449
48479,8300
8068,8384
11170,16338
35951,11044
21966,18674
33402,12411
9593,16064
17795,6872
41028,2219
17411,4761
10844,15263
50963,9946
30841,12794
52138,18019
24082,7798
38066,6021
8116,16984
36135,1907
45393,18391
41053,9975
27544,3390
46300,7182
7442,18392
1733,1959
27152,18156
51068,5748
36806,4312
40203,10008
15621,2686
44252,8584
27735,6950
20468,10726
19090,11440
46899,5163
43808,6930
2185,1228
20540,13509
11073,1314
32924,11365
44344,11863
29031,561
26782,5455
35345,6581
29416,2856
27773,4328
43976,7719
14487,17338
50885,12711
11266,11086
39121,17850
35111,1995
5480,7038
52546,8378
43232,15261
39523,14909
2259,9336
15055,4705
35957,4588
7287,17240
53007,13218
42263,7305
6352,8321
13512,3230
30454,6683
26729,18691
45941,16267
8767,18287
14557,12537
43527,5539
41073,13181
580,9302
15112,10462
23639,14253
49073,18695
39563,17029
51150,12462
28399,12645
39327,14317
39601,5718
51037,9746
34939,9817
12546,6446
12140,14824
46938,3926
21442,2872
51401,3656
17059,8759
12131,12512
20773,5091
49890,8262
16528,16414
17456,18529
28372,5017
28537,815
36199,4672
36643,4528
35794,9154
27113,5132
30172,15140
5149,3340
30356,1627
1634,8163
53238,3142
29412,15442
41312,7134
15971,7226
9764,4692
32516,12279
39330,10349
52071,17503
9249,14066
6926,13177
4828,18715
29698,18708
10676,6304
20695,1988
49179,13902
129,14040
38223,8391
33306,5572
28654,5864
40646,9600
46367,3833
33241,14024
13293,7235
49127,9421
30903,16124
17719,3698
16654,8722
40615,15028
11462,5822
13967,2283
34693,5358
4927,11768
12956,9066
39537,15836
52172,14699
28224,3084
167,3290
1155,2710
33925,5756
43340,3347
46759,6361
33924,12683
20347,11294
10996,11219
19883,872
31714,14436
9653,15255
52294,1231
18162,9914
11368,11500
37768,1107
33634,4242
50901,16387
46978,7339
21348,5641
44575,10158
46294,14697
4936,12813
31542,8525
3390,11243
15871,6959
53224,4622
21877,10931
7323,16951
50271,8127
32259,18509
48368,10423
34551,11833
50710,12188
34644,4975
13645,892
25889,2688
24837,7960
40314,11622
3555,16692
42850,8210
52641,14195
36219,5011
13743,2546
40764,10527
52302,16762
24298,8990
30011,9918
6551,12251
20795,6349
28616,6317
34884,5855
22684,9258
26552,7020
29599,6629
23040,633
3640,15068
39608,3796
16564,7861
9646,13338
25061,1207
1786,1344
31814,4565
36009,8153
39913,18146
20268,15375
20783,18348
10162,1640
45879,13197
35465,10802
47464,9287
47750,532
51900,4086
4697,2686
32521,16834
9826,15482
3760,8138
14310,11969
3754,13015
30127,1115
35471,11247
4965,2877
34262,2394
26776,9677
5150,15410
50706,2151
1960,9311
39636,13746
4668,16990
13534,17085
20827,12478
29817,16376
50012,6079
7952,1970
1215,11541
19691,12084
29614,9217
1874,460
21839,15705
10360,9421
22296,10942
8718,5083
43138,11468
51904,2576
45951,14390
25763,15140
37271,17452
40448,7699
31887,18112
36751,11439
35919,3005
19169,524
9450,5311
12161,13827
7542,5796
22237,7606
33445,15291
20938,11481
22399,18214
50508,903
36054,13262
2128,8297
26671,3196
25334,13828
12243,6409
25938,14448
37392,10906
49466,3293
40402,13992
33966,3953
33740,9282
11304,3996
4622,11807
38458,651
1721,17205
34357,4677
37362,15427
48944,7826
18320,18776
42801,4011
28861,15174
43057,7061
49202,13625
35561,9912
44466,6002
17992,6565
30384,422
21592,17947
23802,16688
53528,12734
48209,18783
35725,14724
33440,1711
35180,6448
7627,11719
25805,7994
3410,3756
37131,10943
24650,8038
30238,18209
46031,9264
19307,9114
17612,13235
51850,16540
42796,7742
31711,10588
10006,3846
43789,2928
43260,16454
23610,6636
11217,6740
44194,7661
18493,6884
9702,5852
43691,11240
38415,4559
11949,12059
52840,10588
24174,5133
50020,1083
50321,13344
40879,11007
7873,6467
2957,18636
35367,10452
9335,18542
18069,4013
21210,1647
42992,17164
5957,1596
25814,10984
12006,12422
24982,5286
19028,12892
1577,7924
27000,5880
2210,17850
16717,18217
31609,4479
43493,3234
3638,1246
25391,16410
45172,15348
14630,9234
35781,8232
27965,11599
31657,11968
36703,1705
49304,2545
23171,4290
3054,5207
205,2239
7745,1199
35196,1008
53123,2636
3292,14106
26444,16068
18860,4564
26560,5660
35247,4558
6885,3811
5033,10598
12643,5320
11223,14323
49812,3588
46716,1582
9259,12891
20504,4614
1905,5437
45265,10645
25985,2005
23788,13552
31273,14486
34097,2968
33196,9152
35126,4117
1612,13533
9025,2311
20032,2726
7727,3554
4673,8097
35599,3432
22647,11668
31209,4024
5810,3328
43119,14890
47218,18452
23525,17204
38432,11400
48805,13182
47767,9388
38299,10890
6412,11819
53434,13522
39212,15805
36754,2913
46155,10956
52607,5736
49484,18715
52169,6255
44209,9291
52428,4257
41105,6794
8604,16435
53173,14698
42505,13493
7171,1579
45244,14227
42840,13529
17231,11547
20774,2945
34699,2766
17117,15110
15603,17281
31024,8197
47022,15786
7603,16410
195,8422
13779,1241
49876,7178
3386,6881
18055,11899
20140,18371
41537,17707
44915,8222
44623,17205
7893,2386
38382,13790
23641,4132
15515,12488
21790,4498
20053,9051
35938,690
40049,393
30122,10815
43672,1708
16361,436
49372,17847
20867,14614
23087,1287
12754,7395
5466,18355
38981,6562
2690,10351
730,4136
37418,18803
25595,15907
4552,1178
12336,6119
26115,1731
25928,12660
22571,3581
22084,367
17322,16136
43253,9774
34787,9983
16245,14963
17446,1925
47383,17900
1332,8076
33687,734
25691,16601
16417,13043
23277,16362
46942,17040
27691,1812
26384,14828
21773,18160
19079,702
12993,6728
37497,13888
35619,8179
31038,11776
35041,18805
9512,15533
5353,8267
38880,8933
6266,4500
20585,17420
38151,4068
38014,17457
10744,13611
12990,8722
24086,4870
10324,8716
13281,13397
12675,13128
53759,11095
4489,18299
5,10466
34726,6390
1111,10160
38630,7047
10934,3802
37011,15656
5300,6675
7793,17624
30766,18527
542,15543
49657,16815
18329,8480
1633,7243
9695,1484
11781,16091
32472,11250
4499,3569
21874,8678
30792,8406
3556,13011
31137,2629
13564,18226
2882,5573
38129,11817
35228,6144
17114,14678
3406,1967
51698,2682
28322,1961
18911,11835
23266,16438
48024,12516
5886,8747
22039,3566
19078,6527
41406,18639
947,18574
39314,12359
43582,8485
10139,15321
31833,18453
35767,2629
8295,16691
24567,8155
8533,16226
36958,10405
43062,14311
1754,11083
50072,18351
50358,1426
32552,10232
33334,7046
34414,5785
15059,15018
36280,10682
35765,17802
25374,11765
12045,17351
5716,10038
16302,16544
33495,5122
48796,11803
39809,11397
12885,10863
51054,8623
26717,16196
41009,11971
47272,15034
31482,17517
35537,11739
31612,10814
23246,8811
35318,18668
36476,10492
20031,16374
48604,15263
11642,4061
22556,12660
39680,10021
46176,2703
20864,15080
41098,2876
9218,5584
40369,6961
35243,9795
10270,11371
27442,842
14355,14041
50312,9651
3140,18794
36704,8875
16853,17111
26086,15370
37035,6648
29241,4441
47624,3887
41662,10338
36953,11836
39215,9194
39733,7654
21644,6649
28547,10532
9546,9274
44661,9705
50513,10839
45709,10830
36712,16638
13871,4070
38681,14326
6115,15320
15289,13707
7814,5928
8655,1713
3513,3795
46501,4927
39790,6282
36778,10877
26151,12610
34607,11686
35354,12116
19911,12174
40800,4061
8074,10873
32678,7259
23199,5903
29678,5842
26194,8584
32185,7492
45469,2806
16932,3854
21577,2330
43704,12960
37058,647
44091,8308
9139,4601
30419,10835
21755,11204
24357,961
40920,13236
7152,18328
4247,1542
51562,1624
18380,1923
14330,11880
47725,2466
20645,16159
24191,10778
41232,18220
4080,345
16945,14648
29463,3741
16841,9609
49907,18282
12776,1844
22131,18568
3415,1238
33846,2440
24953,12816
46331,7191
48278,15189
37412,8013
17421,15703
38621,9551
47907,18434
29787,9556
18905,4959
50541,3796
39253,14263
22454,1561
49449,7642
4615,8581
32027,2375
17284,11666
14790,6148
50214,8090
46905,9353
44822,10231
44770,7222
19939,14665
20214,14194
669,5012
5334,10144
18098,2942
40640,14561
23838,14711
19855,18126
29833,17732
36313,18336
49745,15675
53732,15587
40949,14673
43474,9465
21863,7231
51753,2079
38776,381
27034,7084
9812,7483
10449,9432
46345,8283
4072,12759
26658,6448
44923,11191
12760,11880
8480,14479
25869,14231
23225,1535
50058,16774
6610,12579
43952,16840
45587,4533
39418,13661
33985,15291
34882,8166
4955,4838
23993,9036
14821,9046
6259,15793
42833,8486
17219,3896
25921,1294
20019,2620
38545,18087
24992,12136
18506,16935
22577,17204
49376,10433
38091,6391
36526,15505
27927,12180
14412,417
27241,14909
51375,2593
23676,10736
3475,14752
12984,17744
41827,8977
43921,14041
3975,18820
25141,16085
44048,8621
48826,16247
4796,7515
21568,9806
29208,15995
18441,11330
53912,10712
42769,5246
42356,17066
23797,10871
41999,1638
43135,9000
5147,4175
37515,12646
26451,7652
15836,817
15160,12632
49385,2903
34072,5184
23132,12183
43620,4962
29439,10492
42042,601
4917,3743
5198,14604
24040,15389
33233,15336
26579,5920
11746,11401
24938,18658
1691,8781
3091,16059
32985,17643
42516,1814
735,13769
10144,14773
15194,17818
28451,10552
7198,16456
39728,1898
27674,5858
37470,14155
21738,9385
32715,11179
27675,3826
10861,8061
10686,17331
22869,13348
3622,1958
20688,4222
51567,1868
50253,15473
27052,15508
5494,1139
25324,4199
43593,5334
23810,7819
32994,8086
7329,16559
31247,17635
14277,11987
14175,14639
17812,16307
48461,17959
21088,8591
50832,7900
15560,16039
21125,1915
15788,15249
9013,14906
1046,13854
17955,11619
33581,12085
7797,10613
44168,1668
6456,16738
22657,8659
52180,4859
39748,14778
8231,17972
32401,15676
13570,17090
40765,17856
28472,9837
38404,14502
28096,6431
22376,3785
9747,15307
4846,4809
25551,1789
1064,9553
47871,8899
48869,15435
8435,8561
12541,2445
45486,14710
17748,6642
2226,1094
304,10242
13579,14579
20634,2623
13097,17377
15756,4842
9393,12344
41186,7750
52955,8551
7288,9795
11110,694
41934,3087
1708,14996
14504,1687
31562,2104
37723,17240
39136,17959
39110,5590
2552,15479
24528,10290
47286,18114
25879,17382
7425,18458
39354,7480
24657,18219
4786,1025
43745,2451
45029,12654
37774,4631
36129,2209
24146,1656
47416,16235
20675,6881
45307,13395
8991,18400
46403,7527
6928,8046
44909,16995
20204,12285
799,3403
47659,2758
50565,5998
7655,6528
37093,16934
22051,18330
45442,10395
6950,5211
50126,5942
24498,10554
22070,14241
40299,4420
53851,2088
37991,17551
18819,3019
574,12571
18512,16745
34029,18797
9874,18139
20092,15230
48464,5492
22800,7114
2163,16991
24233,7092
45247,784
28585,8254
10749,13037
12163,7415
40860,16198
33004,13975
40596,15483
7127,7966
17241,9812
39209,18395
35395,3816
26307,18587
37225,9434
7789,10476
47943,1489
45657,1550
1585,10056
13421,2578
1904,8702
44425,7047
8704,12828
10097,17292
23355,17628
14116,17546
5299,2082
46839,1043
28804,16151
18529,10667
49895,15669
16291,2327
3845,1285
13503,10287
51481,7792
28916,8320
25669,7535
9122,12968
24987,3113
20396,18598
23701,12836
16731,18016
20191,5035
32885,1397
47493,14630
46445,7841
10859,1193
16267,2684
14707,14967
36311,17243
35953,2399
1616,10483
52842,6093
17280,4670
45835,12833
35867,2600
51391,11197
41960,3783
33767,3476
41386,7116
42669,16787
40435,4592
18437,898
11296,4287
28797,11264
41874,6052
47408,11358
1403,15918
3285,6171
32733,9899
14067,4578
4160,16304
10069,6287
15360,10928
40403,14287
20296,16504
20421,734
15876,9901
28831,664
13521,18007
4524,6795
509,9532
10131,5424
12576,12203
11780,1380
21899,8884
12241,8806
5991,8055
16407,6759
14880,16982
3659,14153
3566,9141
41606,1349
23995,4450
49373,11033
15932,13799
40851,16294
37358,8268
2708,5395
32092,11808
31560,17149
23078,8457
22890,18148
7537,5896
26994,2525
17869,9423
12624,6793
51856,12675
16487,4288
14567,3766
4373,10724
1701,9054
29308,17240
49523,18579
23626,13704
41392,9741
33439,10769
49257,7589
11716,12983
39221,11565
27097,3014
10298,17500
19091,4600
18076,3020
42537,8965
47027,4456
46665,1346
2383,1456
44085,10288
47674,15736
38193,12312
23349,17234
49675,14873
20709,12490
18357,12389
1886,2795
12089,11761
8263,17070
32724,15710
52455,11215
24192,15928
28340,18725
17038,16498
26543,623
37467,1046
50703,13102
8613,13923
50606,17424
39697,4642
9209,5744
5015,18470
43168,3867
14184,16433
51446,15897
39512,3392
49893,9016
50539,13214
13785,11653
47108,15505
49800,1881
46394,2098
6678,14929
21674,3967
33188,9776
20386,11824
32719,7224
51874,6564
29572,3385
5618,13290
53279,7428
4011,6870
40844,9466
10790,18409
