Id,price
52995,858
30408,13434
39401,5009
50183,7659
33927,18079
14418,17526
51518,7912
39364,12243
10732,3106
52841,18217
15925,14991
7250,3889
7641,14746
42431,6128
8464,12073
24205,4368
49733,9907
3492,4477
9905,8030
47727,3806
21207,10935
42095,18555
53560,13483
11589,1584
46776,4018
44596,8391
12023,359
45913,14923
24033,15775
19390,3385
11735,4813
26199,17065
2075,16875
15047,16379
9658,13371
2158,16814
9442,8450
43808,8137
51701,9474
28049,8176
45305,12046
23427,8232
32411,4045
47234,4478
28826,17072
52010,6183
4330,11137
25904,15066
49103,4346
38637,17236
50868,4007
15211,3117
21609,12344
21796,15072
7524,11596
4371,3562
46034,11051
9101,18790
52205,7481
28195,3146
42436,15350
45233,11233
52351,7440
39985,18378
22530,3749
23003,1533
50512,18712
14031,11589
34008,3484
12559,3129
29171,5073
5185,8168
50850,16613
23127,9037
6480,8151
51634,7389
24278,17313
43569,7701
40310,6367
22438,5125
53242,3946
16350,6201
15697,6905
35969,14025
22489,8344
30208,15863
47321,12501
35291,1965
44238,8760
20697,3327
6271,17087
17021,14087
3670,7339
6693,4329
25236,16037
4194,18754
52958,3284
25018,8222
32813,12642
16461,10148
11458,7580
46967,1153
26506,9071
28429,1374
34473,7372
8147,12032
39577,13100
8022,2270
50623,18675
5087,10287
21506,9625
15201,17182
49951,14674
15594,13045
52979,1284
5905,17609
10940,11853
17438,5134
41997,17433
36932,17481
9338,17802
41288,2833
35048,11183
52441,9432
4911,12854
14472,12434
36596,17411
44121,16295
24326,12450
14291,6518
3279,10139
19336,5656
571,4621
49048,4773
43468,17764
27402,6874
17138,15129
23437,17597
21974,14736
51995,17845
23988,3878
537,4021
49275,1926
6436,5172
27753,3038
51268,8559
27420,11628
49732,3756
28999,2665
29128,6914
47387,1804
5370,9921
36012,14198
22403,6114
46969,15346
15200,3963
43736,15219
14801,11521
42193,17367
45212,18325
159,8718
42719,4387
11259,13216
20216,3065
23043,10815
46000,4192
50854,10631
391,14271
33029,17024
32038,12538
32928,3573
22274,7358
39104,16694
6405,3446
2851,9022
36911,4720
16605,13536
38154,10677
41729,1245
42192,3305
27200,14306
12655,16325
28767,15341
16594,18727
29723,7912
16713,3291
38328,2769
37371,15810
24195,2659
36621,14208
43411,933
38046,3635
15776,12545
3110,6017
36739,1133
31821,11107
31355,17857
51731,17284
16241,12725
784,13612
5382,668
50109,13368
25562,12338
2003,10287
9261,2761
38840,13527
37254,6580
49621,6829
38459,10161
37197,18379
42830,17909
40184,11382
47850,11748
33928,14024
7012,11263
48259,16935
32675,4537
4763,8305
6423,17148
14797,11034
1207,16233
38603,17760
5104,18041
37048,4124
9013,16609
5275,11074
21470,14344
17169,9083
16676,4302
41598,7566
29026,10857
16431,14028
19273,18021
28588,9689
56,17972
29530,7453
44930,10126
26733,5776
37121,1781
41110,6807
41818,13365
51254,7306
27374,14732
38078,13109
11778,9992
31819,2134
9736,2369
41510,16449
540,3063
47220,2746
22816,2917
14086,14182
17121,3203
9921,12718
18896,17932
553,11596
22009,11065
52477,3371
25022,18268
3244,7138
38886,10565
17797,6842
8277,2324
13901,4952
30953,10899
14377,17255
31388,8308
3756,5319
27909,16773
2094,9107
50113,13279
30641,12766
5643,15936
39634,13591
15943,13899
6809,9134
32668,13189
46582,9217
33505,18449
45364,3939
38408,14832
27658,3024
46927,12212
37285,7618
35737,13527
17144,5038
13668,18634
22875,11894
36987,17637
15051,12520
42532,15846
15543,3589
39588,1296
12470,6742
18465,16938
14589,11320
30447,18683
6901,15158
23026,9575
35293,1836
3135,7604
216,9647
8068,8531
1874,17783
40607,8332
14469,18622
9227,11015
41644,17313
21142,8497
49811,6205
47890,16005
29153,3785
14979,8407
45214,6121
35458,8293
12996,3243
35720,1894
44196,14981
34772,17746
46928,15508
6602,14581
22375,14567
37831,3909
48681,9597
17336,14026
37450,12395
43750,6289
17955,10174
39507,1621
16725,14197
31237,16227
22622,11861
46118,4145
42690,10440
17086,11142
35966,18246
6099,16074
36023,1566
44413,4423
23663,1027
45592,5162
22850,15930
14785,4883
38526,17950
35863,1426
19412,12328
34408,14463
2631,17647
51585,12785
5992,15298
23671,5825
42256,1204
16653,722
39964,8176
12796,7158
3596,11647
22946,4663
52865,9638
1723,12245
36992,6584
28218,11189
24061,5497
48466,10486
37221,9864
32879,10187
18801,17427
20682,7011
6790,9800
16279,2863
51954,10848
14843,14812
42062,10638
2253,12309
8519,3323
46825,7870
42312,14158
20825,6812
53835,4506
27344,6117
21167,497
1356,17814
16282,5492
7975,7448
2401,2885
46221,10799
35024,15964
13060,9534
22847,16182
18253,12946
11557,14192
15410,15947
17582,762
52077,14841
3969,7881
10850,11001
25796,2485
21476,12494
43913,14303
41165,9370
42383,15981
47217,14417
44875,16052
9882,6545
16052,18299
49010,11401
45834,5951
44579,16186
10358,3153
19640,9415
51470,12797
15789,6382
40707,6305
13896,6812
22428,4805
8632,14369
50014,18692
19879,8188
11974,4119
14169,12271
45324,7790
12383,7134
25142,14331
24215,9910
42521,5508
16873,1252
19849,2174
41115,7063
38658,4727
10048,2649
44877,10690
6818,14474
15731,3998
17806,12284
45912,3697
50951,10622
46680,18695
27270,7739
20009,4258
16253,1439
13565,12865
53929,7581
13738,3129
14564,1243
24189,10770
40512,18196
5517,9863
37226,4594
39393,5791
23006,5405
52786,16791
32732,7954
42184,5234
36383,17905
4500,18600
25344,717
49070,1814
18933,3904
22733,6603
23897,10411
29714,1505
8067,18314
11444,11752
31189,6513
8599,440
50853,9235
47663,7046
8702,13079
32168,15788
41012,14128
21546,13082
36909,4040
15909,12412
1341,1709
46181,18812
34401,11778
39704,16621
30504,17869
15773,11733
1853,10275
14294,611
36915,13234
40566,4154
29683,17479
41193,18500
42645,12448
5824,15835
40712,5504
18532,3734
29289,12227
28293,8773
26682,11555
14165,6949
20667,17288
31088,10903
29296,5184
50545,2269
46964,11938
51499,16203
7558,484
12226,16238
14318,2635
34039,13973
20284,8166
37559,8465
18358,11417
18270,7385
35809,1630
50973,14752
41147,12339
45307,5247
27635,10172
36551,3722
49133,400
2558,4956
34764,3728
12147,16152
30785,16212
35704,3349
48438,1686
30316,9571
28029,10689
38589,13615
25458,8945
22416,7631
4326,8075
44066,13278
52149,14865
28122,13772
5590,9390
7870,16495
21912,769
51422,3296
52384,3472
24177,2868
41799,12586
26938,12752
44279,13231
10335,8050
52227,12137
18604,4016
38504,17919
19240,11138
48067,7218
23083,661
25385,16449
5709,12778
49921,10022
11302,4331
11122,4425
24367,13612
36179,16074
52174,16410
45437,15961
22986,480
45567,11274
4319,13962
10837,11371
53922,3464
8355,9774
552,6600
20601,12808
48887,16850
40865,3542
49159,2984
26687,6384
24535,18306
27276,3902
11055,12898
49162,6105
50085,6230
28795,687
18714,17615
22846,8437
12091,13148
24701,8031
32631,7829
35866,6511
45824,16790
30852,1917
37297,5483
9942,8149
11294,1032
12145,9600
40372,9067
17882,15336
23814,14620
30997,13638
39777,850
52408,18083
31444,16997
3715,4065
13296,10591
14322,5805
5540,11042
43128,3478
22096,4839
2318,17139
29433,12609
254,2007
5049,12806
11543,4622
32941,16583
20609,3988
3461,1176
27023,2832
19896,12555
42837,17330
52246,10215
21814,8710
2543,5549
39083,13175
769,11278
45755,17187
52691,9634
31455,11732
9222,5807
43209,8880
47409,2266
25166,13868
26512,15381
34073,3985
44333,13308
43185,14056
7469,3765
42366,12810
45707,7483
36659,15456
30024,4010
26366,16565
3332,13151
2524,335
5305,13768
32864,11529
454,440
16419,12235
1029,10796
50719,15495
3242,17301
1346,1996
2794,11485
50807,10501
1943,13639
26001,8695
42739,621
37859,916
39430,18740
2928,13939
7994,12769
19476,639
36380,3737
7312,6986
33947,6014
49085,14466
34031,6341
11671,1260
13094,13549
50200,8124
6022,3943
10000,2066
4109,17635
2705,14602
3798,6237
17348,10655
48621,9077
13558,16579
52869,3756
40659,6297
33159,10711
32331,8440
15997,3547
36615,11095
43360,4016
52012,15309
12751,12362
33017,10282
5215,7465
2326,6488
10389,6624
14196,1688
44901,16552
9032,9781
49723,4668
20030,8867
46165,11258
2709,14666
31292,15999
2349,6022
35713,4881
20906,6159
15511,14396
49228,14822
49679,13169
16995,9433
45839,9983
3294,1708
48961,7022
44513,13482
24929,9641
15960,3920
26822,2084
27507,1510
4124,2896
36091,654
9815,17155
42483,10175
27755,14772
31988,17557
11067,11461
35227,8411
39598,10493
6871,8829
41395,14135
39318,6679
44829,7214
21115,14724
32909,10208
52366,12280
8867,11684
16375,17978
41652,4862
11825,12007
17761,1619
36251,7575
22960,13752
45187,1785
1000,8908
37230,11943
24514,8826
45040,8995
15963,16490
34323,17965
30811,4645
27481,2769
551,10899
4033,4800
39679,3971
16654,5344
49166,3819
41686,16426
38547,5234
52635,18245
50310,16557
30510,17429
32748,4795
27264,18114
16760,6688
5821,17563
38662,10428
22535,16337
36895,13476
3402,6767
15,16813
42833,2008
29788,11914
31441,1485
43840,10306
45750,17753
16274,9945
43592,10730
8196,10230
48875,14406
24727,9263
18691,5950
48898,10470
18386,15904
51806,13859
44389,14297
11474,6121
47831,13179
15297,7779
11125,513
31844,4708
9219,12566
40313,11797
20190,15924
15975,8805
52194,17559
2618,4709
2907,13623
19151,15328
39408,17329
19068,2997
6345,14736
32318,3456
46375,17132
27593,9551
39034,11107
5140,2991
27394,587
16060,7204
11736,15921
51523,8394
4355,10973
3348,5567
20588,14344
34891,11568
14345,9329
30043,9206
37056,8208
28740,5920
1027,7467
39640,7350
30932,9887
21707,5519
27959,9669
12002,15012
27081,7541
19876,1810
48628,3551
20718,7742
11445,5351
53220,9489
4967,4749
16448,4877
7836,15392
5146,12900
41543,11353
720,15371
45866,6485
30065,10427
46868,3807
7823,7826
47779,17458
10685,945
24453,12847
45401,748
52438,16040
35683,11969
43102,7632
46426,1599
6764,12573
47302,3559
48467,17940
6293,14967
39285,3439
38955,9627
211,4214
51406,11970
16492,10025
3582,15190
35958,13635
1918,3990
38232,12899
23739,17028
30699,5009
42039,15071
8665,1791
30233,10798
47846,16052
28022,4574
9457,6712
13003,14656
11043,16020
53428,1281
32392,6096
49860,12005
37270,7397
52581,13546
46670,13807
51216,17917
25013,13481
5161,13717
17181,13985
16112,5638
47822,17686
34097,2573
17004,11383
11630,13166
48307,2039
32421,10844
30520,12464
29784,17825
17672,10428
45423,16297
17471,873
24209,11616
3040,7642
26268,16353
39333,4062
53779,4896
43237,18274
3725,14973
2567,4318
11184,11617
38353,873
15765,12527
20126,8237
26584,1623
46148,4996
32974,1607
48406,5901
14475,9262
44828,4913
41209,15052
9960,15745
43501,10035
1178,3393
47313,1809
3635,10583
11787,16455
32010,16283
20841,16374
9064,11895
42486,3202
21419,9871
15703,7973
36486,12910
6145,803
13518,1128
44569,15516
49145,9946
17583,10686
1773,9787
14813,1529
5259,8767
35793,15799
28678,10561
39605,15167
5595,8140
27843,10339
19761,13918
33858,3077
26474,13711
32767,2767
27937,3446
7722,333
5019,17497
31548,13789
20859,11613
49026,1213
43426,11076
44610,16064
4821,15073
42196,7450
7766,7995
52231,4284
14770,17436
51255,17191
41175,17122
36398,1758
48250,6264
38940,1857
36066,16204
20868,10189
47379,16328
16198,15771
45074,3280
29761,7783
52238,2772
13279,3574
50646,10058
6608,3355
17879,16290
12392,17334
45658,17893
22383,10124
43831,8607
43873,8370
6769,7634
53529,843
24277,13937
45228,15076
3785,6687
23023,4725
30603,18728
38186,2592
43962,15946
37947,4576
3158,16167
22739,1746
45699,1306
46734,7846
17229,5468
33531,1484
29854,18315
4105,11625
27620,2838
35784,5398
7118,2331
13363,11035
9128,3364
981,4327
11590,2609
9729,13636
32161,8181
5974,16495
9197,333
13105,14838
4048,410
35620,6055
38192,7794
23263,5728
31477,5806
29860,7888
17791,1413
40026,13689
18600,18394
6268,13383
25547,2635
18852,12278
25676,10975
3689,13022
51513,11333
27456,16950
9946,13708
10618,9760
25595,10511
29705,6906
15355,3434
48912,6050
17840,18214
4492,10596
47938,6557
6879,9778
48558,9959
18910,10760
15958,10782
24757,11095
12921,7646
125,11675
44969,13353
20780,2638
20513,13407
2501,17873
22158,10380
42188,14543
51069,15588
50031,7310
39828,5374
13605,3681
38935,16572
35483,15099
6447,7281
18641,14378
23872,11316
28841,4638
47546,9426
49332,16999
46551,17139
27377,3620
14501,14156
14316,4873
47121,18760
27581,2171
42863,9589
13499,17296
4053,9934
45607,11677
10681,2180
41339,8809
21097,5623
27555,17203
52424,5395
11343,17348
28733,15831
44292,3191
24103,18157
30336,17020
19889,14221
43044,16733
664,11739
31463,18531
32711,18755
35558,2578
6038,16720
45108,7514
9522,16624
568,4935
19875,15498
30831,14018
32453,4043
42985,12460
3178,17904
30532,6481
23604,13596
24071,5743
50552,3518
17143,14409
23623,11778
19601,12351
387,15691
26919,5674
32673,17203
21596,9393
30342,6837
1898,3740
8877,15434
24788,14095
24960,11834
35907,12063
42648,9269
48758,4410
45112,4536
47418,17591
6738,14330
2455,8795
23439,5171
45148,6846
30505,1714
31298,3927
16306,5897
21826,13451
26117,14702
32376,7938
32187,12399
3958,12064
31409,3337
11134,14336
36443,16534
27615,10094
19173,12619
23855,15468
18865,5628
8445,15859
9547,954
35829,6007
153,17290
51936,5185
42361,10879
1174,18755
33805,12107
30715,1472
37424,7664
15343,10773
51909,4422
20229,13869
44078,15778
21663,14761
31697,2638
22284,17400
49739,16318
12135,3095
53512,13544
334,11363
33189,15996
18937,3045
7785,2084
51883,18686
36626,7120
37252,8146
6732,10514
38307,347
37425,15976
22164,16106
5498,6960
11065,18145
12747,7729
50620,8641
2878,3787
36962,13783
7109,17866
19559,4347
31244,925
12989,5865
50080,16314
23835,10607
49368,3030
23543,17824
13988,384
52762,1235
31820,16557
28830,2311
2122,13591
4907,912
25926,9184
21418,14652
1405,13191
23246,17277
27595,14004
52152,3514
20236,13155
1056,15358
24415,1332
6366,16816
5878,6035
30186,6565
17099,6618
29282,13219
19644,7173
33306,14546
8999,13929
1111,13351
41163,13773
28838,4441
5745,17232
31214,754
2383,8657
8855,854
51480,1839
33243,7150
18297,2303
22573,4697
39412,6390
40664,4827
21149,5708
23059,4798
5738,12747
10517,5860
17803,4036
53070,11931
14347,10627
21838,16737
29462,1408
12278,12978
17844,14537
49736,11149
5186,1141
17247,9725
16363,3276
38352,15893
5258,2746
28564,14537
10974,12512
37427,4441
47117,17820
3744,15337
17498,8871
3446,8225
11767,16028
25532,6641
32385,1494
8163,6265
43737,9357
22671,16776
3098,18075
41346,2453
9381,15923
17621,15068
48124,14647
18296,11202
13564,15591
52479,13290
16491,2494
11813,7833
43170,10467
49259,977
34434,13260
48851,13260
41985,1718
2491,11377
47141,491
28056,7436
50285,12313
49908,6486
17268,12250
34150,7423
37195,3800
52611,16528
20946,7451
3928,11133
33280,18757
17405,3058
9769,9604
41396,12452
42463,3133
38884,5833
45539,5094
11027,18599
37751,9114
18943,16763
44368,13399
12816,12287
19432,17979
1337,4119
23923,14245
41740,14297
10296,14301
45743,13000
40841,18202
24456,6723
40557,12847
44546,454
17994,7578
22539,2516
40274,9242
27944,17352
43626,7637
37986,14799
4976,18452
52948,9075
46222,15320
23174,12910
7335,6989
38718,4898
15717,4507
2475,16322
13711,11781
10319,15560
33082,13338
12646,9124
8620,18642
50557,8133
32027,14741
52328,6068
49380,2160
49217,11627
16853,7250
28448,5026
26655,6830
8823,1088
46132,4726
3839,2184
21951,14657
6552,965
49847,3025
37010,15075
15111,12058
33389,11332
44489,16846
19121,11516
32226,6538
23867,9376
50010,3326
12826,1632
2651,6644
30227,2820
23696,16758
18624,467
17355,13809
2935,9865
14290,13289
47043,3091
38565,2215
5526,17546
35028,13077
45,17720
39485,10302
1598,9225
27171,9256
46235,5520
36838,1556
43205,4142
3132,7934
7340,15921
32646,12403
27631,18672
22687,8937
35768,2514
34214,7245
17613,11067
4892,12945
28624,12216
11746,7821
12619,16510
41041,1712
3778,12145
35078,3006
1427,14841
15755,3243
6249,1451
26863,17319
13792,5606
1661,10312
14439,8760
11990,1071
30096,809
32998,625
49308,861
16924,3567
12464,11358
34318,11183
33514,14490
9428,2181
50650,407
42261,2074
19763,8884
23291,1934
36312,14414
43532,7229
4449,15568
31658,10722
31018,5456
13977,11068
49661,5414
35036,2357
22923,11773
15276,4264
30608,3609
36665,10709
922,3932
9533,1731
428,11698
15663,16979
18262,13268
305,6856
12321,5785
46838,523
40646,13024
30031,17350
35457,2954
12305,1024
34367,6604
306,18721
23041,2345
20226,13566
21670,13991
21002,2956
38503,17145
723,13967
52542,6486
10935,17890
39397,7166
12201,14784
10665,6952
40596,6930
51380,5072
4387,3427
41637,10410
53879,721
29532,4536
5222,17463
53287,8379
49918,547
26627,13457
22802,15025
19195,6049
43477,15811
19349,9562
50174,5311
47577,10305
46327,2445
33025,14349
44082,10328
477,9635
17019,7905
23780,814
41469,15140
1987,10622
28301,4459
49666,13698
49589,18711
35696,6395
13109,2579
53667,14759
52878,14412
9787,12871
40547,9753
23357,13619
5807,3379
17799,17549
44374,9748
37244,9796
5970,14823
5700,403
22068,7521
8179,2258
19985,7911
14452,4567
20499,17215
13311,13445
10831,18187
36114,12768
32839,12302
52033,5093
35860,11368
3496,15393
98,2421
4002,12362
25071,8685
34682,8804
26207,3459
16702,1002
4506,14978
10816,15821
4039,3768
18922,13193
32866,5004
7343,2542
9280,16919
124,10128
49140,7324
15327,14829
24290,17480
43207,18093
45397,14262
13515,16021
19012,15987
13698,6629
44905,14600
27409,18600
27325,3614
4856,5665
4401,8545
6103,14959
25012,2733
34140,16370
40957,6754
40113,14439
9085,5148
34341,471
33826,10685
38833,3902
4038,4916
42633,9801
38633,16045
31412,7848
51281,17053
11161,7753
43789,4323
14061,8649
52900,522
51037,8068
12032,15689
21044,12328
44070,559
561,4285
40992,15838
3246,3183
27726,1695
53508,5555
50782,17028
27181,15529
41341,14103
29015,4303
52003,3664
47429,13537
46256,383
31184,4315
17395,5270
42289,15872
44552,11930
3786,18421
9673,1279
34279,14238
897,11762
41076,4183
11046,16026
33765,3951
43138,2493
41912,17454
40612,17835
38173,8096
42857,13142
11587,16787
14949,4967
26079,18053
9810,15146
2789,16073
36781,1430
24489,1924
39809,9714
44041,11450
41513,8949
17206,1701
35513,3038
40845,2118
48458,13637
10725,3568
30034,16547
10668,11308
30637,18478
52105,11992
33695,9496
1570,8725
29644,5153
12140,15808
201,5705
9969,2313
4684,13151
4019,1778
43708,8699
12020,1790
25674,17417
36033,11336
1921,8435
24512,4850
39121,18626
17782,14243
47227,3386
7684,16953
7755,15592
8916,9960
20902,3895
3923,17240
11258,12117
12307,14447
29680,8361
44918,14938
22817,14040
13536,9597
2975,1652
14502,8502
49233,3227
46285,12343
49746,9072
38059,3887
45767,11427
42610,371
37308,17240
19481,5058
25145,5830
6349,8421
17774,6435
13832,1596
45795,9480
491,5550
1330,10392
52796,15942
9156,15372
16922,6363
43543,16279
41325,16722
9646,7613
15613,550
34625,10271
49479,10129
14237,16720
28862,635
1555,12565
42803,14485
22645,14539
17633,13225
37813,7194
4441,9430
19546,11734
46882,13857
4809,18757
4346,17445
39960,11007
21979,18138
3777,17461
42790,9892
33859,7805
861,13194
15801,4243
36904,8944
52325,9775
31605,9151
30221,3184
9979,3145
21716,9603
19725,8327
41038,14721
38000,14560
33123,5724
3740,16608
826,10360
10006,5963
50062,13216
42733,15810
23086,5541
16398,17683
6318,5390
16211,9061
47265,6827
53748,4070
11254,4612
10680,17598
13819,2116
31240,1670
10465,2984
26224,7492
51893,17664
9868,17654
